ID,From,FromID,To,ToID,Weight
372,germany/hamburg|schleswig-holstein1,285036813,germany/rheinland-pfalz|saarland2,3071083560,7
373,germany/rheinland-pfalz|saarland2,6190527795,germany/nordrhein-westfalen2,5112731756,10
374,germany/niedersachsen3,2332040159,poland/podkarpackie1,566489018,4
375,germany/nordrhein-westfalen2,1651917554,germany/baden-wuerttemberg2,249101848,24
376,germany/nordrhein-westfalen1,2155837898,germany/hamburg|schleswig-holstein1,78389678,2
377,hungary5,6242547787,poland/slaskie1,2652210011,3
378,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,617383417,germany/nordrhein-westfalen2,1493095302,20
379,germany/rheinland-pfalz|saarland1,9837478210,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45375464,1
380,germany/niedersachsen2,8969219254,germany/nordrhein-westfalen1,3750904769,2
381,germany/baden-wuerttemberg1,5760414282,germany/nordrhein-westfalen1,1459991211,6
382,poland/pomorskie1,11411628785,poland/zachodniopomorskie1,7157295222,8
383,czech-republic1,8909710566,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3225322183,4
384,belgium2,6096083671,poland/warminsko-mazurskie1,3634566223,25
385,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3754445324,poland/wielkopolskie1,3454171858,6
386,belgium2,60289972,poland/mazowieckie1,2387932579,4
387,germany/nordrhein-westfalen1,643752151,germany/mecklenburg-vorpommern1,4022463097,3
388,poland/wielkopolskie1,2115078743,germany/nordrhein-westfalen1,1056945605,4
389,austria2,768525040,poland/dolnoslaskie1,3284141362,2
390,germany/hessen1,60867723,slovakia2,1107668624,5
391,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12405111418,poland/pomorskie1,2428245023,19
392,czech-republic4,12057810708,poland/mazowieckie1,27167628,9
393,czech-republic3,7422324560,germany/nordrhein-westfalen3,7801756025,5
394,germany/brandenburg1,8132457040,germany/hessen1,6546904731,8
395,poland/dolnoslaskie1,5619625837,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6711885048,7
396,germany/hamburg|schleswig-holstein1,2049754376,germany/brandenburg1,5970303269,8
397,hungary3,6336570762,poland/mazowieckie1,10148406746,2
398,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45569789,switzerland|liechtenstein3,347050835,1
399,germany/hessen1,1025344627,germany/baden-wuerttemberg2,2344693929,1
400,hungary3,2114603152,belgium2,199810975,3
401,germany/hamburg|schleswig-holstein1,28843293,belgium1,35817720,1
402,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45708582,poland/swietokrzyskie1,4258378194,8
403,poland/wielkopolskie1,4570132324,germany/brandenburg1,3009141001,8
404,germany/nordrhein-westfalen1,3639596029,czech-republic1,3156976066,5
405,poland/swietokrzyskie1,5871046777,belgium1,3275087808,2
406,belgium2,193876960,germany/baden-wuerttemberg1,294890759,1
407,germany/hessen1,3773029553,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10838036119,1
408,germany/niedersachsen2,882048798,germany/rheinland-pfalz|saarland2,718562713,5
409,austria2,1224684749,belgium1,356176977,6
410,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1506724326,slovakia1,1012230544,1
411,germany/thueringen1,2399337596,czech-republic1,75077111,9
412,austria4,1741290132,germany/thueringen1,3579340946,8
413,germany/niedersachsen2,4896058522,switzerland|liechtenstein3,1381919012,1
414,switzerland|liechtenstein2,31324315,germany/hamburg|schleswig-holstein1,4576000373,2
415,austria4,432973407,poland/mazowieckie1,2188060332,4
416,poland/zachodniopomorskie1,2375337281,poland/swietokrzyskie1,267129226,1
417,poland/mazowieckie1,9910340970,germany/nordrhein-westfalen2,4327118448,9
418,germany/nordrhein-westfalen1,441542378,germany/nordrhein-westfalen1,603247795,6
419,germany/baden-wuerttemberg2,1026063917,germany/bayern2,344168162,15
420,austria5,8479622816,poland/lubelskie1,4377110070,4
421,germany/nordrhein-westfalen1,772776736,germany/sachsen2,10593946255,3
422,germany/nordrhein-westfalen2,254616243,germany/bayern2,269199352,5
423,poland/pomorskie1,10980446117,poland/podkarpackie1,6767438384,2
424,switzerland|liechtenstein1,415762997,germany/hessen1,27472210,4
425,germany/hamburg|schleswig-holstein1,1328326367,germany/mecklenburg-vorpommern1,60628863,4
426,poland/mazowieckie1,10080139002,germany/sachsen-anhalt1,320879407,5
427,austria1,30524749,austria2,2632500682,1
428,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7134141019,poland/malopolskie1,5189324706,6
429,poland/lubelskie1,2315948529,poland/mazowieckie1,11833650874,5
430,poland/podlaskie1,1590345768,switzerland|liechtenstein1,12372859353,9
431,austria3,8325446100,germany/niedersachsen3,963102121,6
432,switzerland|liechtenstein2,2552418529,switzerland|liechtenstein1,632548409,2
433,germany/bayern3,419069470,switzerland|liechtenstein1,283631545,2
434,belgium2,3254450660,poland/warminsko-mazurskie1,1853086534,9
435,germany/mecklenburg-vorpommern1,307383701,slovakia3,31091941,7
436,germany/hamburg|schleswig-holstein1,2808102323,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,46006822,9
437,germany/hamburg|schleswig-holstein1,296590313,germany/bayern1,266373118,7
438,poland/podkarpackie1,1827277284,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3273376028,15
439,germany/bayern3,4740610361,poland/malopolskie1,11179603826,4
440,poland/lodzkie1,683183779,hungary1,9326789001,9
441,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44274310,germany/bayern1,3682445855,18
442,hungary5,2185202628,germany/bayern1,434542552,20
443,germany/rheinland-pfalz|saarland2,9071367510,poland/slaskie1,819228284,6
444,germany/hessen1,6790449577,poland/podlaskie1,5643915545,2
445,belgium2,2714945997,germany/hessen1,2917622602,3
446,austria3,802447,poland/kujawsko-pomorskie1,3036934776,7
447,belgium3,1990874340,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6288771709,1
448,germany/bayern2,2151519331,germany/rheinland-pfalz|saarland1,11579236762,10
449,germany/niedersachsen2,8786157361,switzerland|liechtenstein1,8762080879,4
450,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3779193384,switzerland|liechtenstein2,1451553684,3
451,germany/nordrhein-westfalen2,355510216,germany/niedersachsen3,8963206308,25
452,germany/nordrhein-westfalen2,25604668,belgium3,250549678,2
453,germany/nordrhein-westfalen1,9927535068,austria4,374380654,2
454,germany/bayern1,2855258058,germany/nordrhein-westfalen2,28341174,17
455,hungary3,3207457180,poland/slaskie1,2550446587,3
456,switzerland|liechtenstein2,9194414910,poland/pomorskie1,2454677902,8
457,germany/hamburg|schleswig-holstein1,5528057415,switzerland|liechtenstein1,2078419763,18
458,germany/brandenburg1,1475727468,germany/bayern2,2096457179,1
459,germany/bayern2,8870176711,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10253123432,6
460,germany/baden-wuerttemberg2,196427238,germany/hessen2,1354987031,1
461,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10472191845,germany/bayern3,2013581133,10
462,hungary5,1667075100,germany/sachsen2,303880688,1
463,switzerland|liechtenstein1,610650694,germany/nordrhein-westfalen1,281979954,4
464,germany/hessen1,1884956508,poland/lubelskie1,5760448853,5
465,belgium3,319157031,germany/sachsen-anhalt1,4915454486,5
466,germany/rheinland-pfalz|saarland2,311455093,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10903777443,4
467,germany/sachsen1,386789784,germany/baden-wuerttemberg2,9270346063,5
468,poland/mazowieckie1,9225339053,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2025394620,2
469,germany/baden-wuerttemberg1,9247753573,germany/sachsen1,3677658341,11
470,poland/wielkopolskie1,5683408554,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42973278,4
471,germany/hamburg|schleswig-holstein1,268472471,germany/bayern1,265038136,5
472,germany/bayern3,265569311,poland/dolnoslaskie1,1807466395,3
473,germany/rheinland-pfalz|saarland1,1883676851,germany/nordrhein-westfalen1,11264850952,5
474,germany/hamburg|schleswig-holstein1,20696494,czech-republic3,73453560,4
475,germany/sachsen-anhalt1,4481692363,germany/bayern3,4120849797,6
476,czech-republic2,12282724019,czech-republic2,12109491960,2
477,germany/rheinland-pfalz|saarland2,5316764895,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1462187164,2
478,germany/nordrhein-westfalen3,3698177474,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10887082825,6
479,poland/pomorskie1,12162479576,germany/rheinland-pfalz|saarland1,9374366953,8
480,germany/rheinland-pfalz|saarland2,3534078701,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12168866711,1
481,luxembourg1,1019156575,belgium2,4254966144,1
482,czech-republic4,1717887372,germany/nordrhein-westfalen2,6044308475,5
483,slovakia3,9877073646,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4375736444,4
484,germany/baden-wuerttemberg2,331909079,austria1,8895957571,5
485,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6385058080,belgium4,4541956769,7
486,germany/bayern2,4475008883,czech-republic2,399364924,2
487,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42271024,germany/nordrhein-westfalen1,5203215386,4
488,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46417721,germany/nordrhein-westfalen2,6119561243,5
489,germany/nordrhein-westfalen1,7598511384,hungary1,2513903694,5
490,germany/baden-wuerttemberg1,25391547,germany/hessen2,11549338471,8
491,hungary1,293217832,poland/lodzkie1,1215273110,4
492,germany/nordrhein-westfalen3,8903279163,germany/nordrhein-westfalen3,7813432112,4
493,poland/dolnoslaskie1,1599092983,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42572035,6
494,germany/hessen1,1417986818,germany/hamburg|schleswig-holstein1,2008642188,4
495,poland/wielkopolskie1,2075079725,germany/bayern2,4834060304,4
496,poland/wielkopolskie1,6012059236,germany/hamburg|schleswig-holstein1,3406709356,3
497,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45997055,germany/baden-wuerttemberg1,1826212894,2
498,germany/nordrhein-westfalen2,79952360,belgium4,1277983816,3
499,poland/kujawsko-pomorskie1,5079720624,germany/sachsen2,5574012360,3
500,poland/mazowieckie1,3255167776,poland/dolnoslaskie1,568503132,5
501,germany/niedersachsen3,11622343910,germany/sachsen-anhalt1,5518356214,3
502,germany/nordrhein-westfalen1,2971262005,germany/nordrhein-westfalen2,282183395,4
503,germany/niedersachsen3,3256360050,netherlands/drenthe|friesland|groningen1,47244145,1
504,hungary5,1787013135,poland/slaskie1,330049842,10
505,poland/malopolskie1,297503434,poland/mazowieckie1,1200505005,16
506,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44689113,austria5,11099423885,2
507,germany/hessen1,2162324446,germany/nordrhein-westfalen3,12305117461,5
508,poland/lubelskie1,5481390582,germany/bayern1,963044964,6
509,poland/slaskie1,4804805862,poland/dolnoslaskie1,4431106729,4
510,belgium2,1210603514,czech-republic3,11224455222,20
511,germany/hamburg|schleswig-holstein1,288795515,hungary3,414721353,7
512,germany/nordrhein-westfalen3,369707565,germany/bayern1,11281882471,9
513,germany/nordrhein-westfalen1,1564007830,slovakia3,9551749994,3
514,germany/sachsen3,2508710962,poland/pomorskie1,258188569,6
515,czech-republic1,336190481,belgium1,528580602,9
516,germany/baden-wuerttemberg1,1249474046,belgium1,10589595187,25
517,poland/opolskie1,1263322381,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7081933019,21
518,belgium2,2816772380,germany/rheinland-pfalz|saarland1,4569976569,9
519,belgium2,381939247,poland/podkarpackie1,3064918832,5
520,luxembourg1,270062253,germany/bayern2,1791474730,16
521,germany/hamburg|schleswig-holstein1,2727918944,germany/baden-wuerttemberg1,4616577822,7
522,germany/bayern1,9360888126,germany/niedersachsen1,7688742064,8
523,germany/baden-wuerttemberg2,3256673709,slovakia2,2837335537,4
524,belgium3,7691686942,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7335429148,3
525,poland/malopolskie1,526317072,poland/lubelskie1,1910305246,5
526,germany/bayern1,428622671,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,904886528,9
527,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6519109720,germany/thueringen1,35136923,1
528,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7737395509,germany/hessen2,12012898157,22
529,germany/hamburg|schleswig-holstein1,244157973,austria2,10044877007,5
530,czech-republic1,319483958,poland/swietokrzyskie1,10606518872,6
531,poland/kujawsko-pomorskie1,2511366765,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45346462,19
532,germany/sachsen3,1497188970,poland/dolnoslaskie1,2427959089,2
533,germany/baden-wuerttemberg1,4908229740,germany/sachsen2,3180977079,5
534,germany/hamburg|schleswig-holstein1,267137377,germany/nordrhein-westfalen2,268059102,8
535,germany/nordrhein-westfalen1,390874672,belgium1,3534067880,8
536,germany/hessen2,701188759,germany/niedersachsen3,2711744910,5
537,hungary1,8249941423,switzerland|liechtenstein3,12347711525,14
538,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45157956,poland/pomorskie1,9149940909,6
539,switzerland|liechtenstein1,4738875620,switzerland|liechtenstein2,3507541841,3
540,poland/mazowieckie1,8477025824,belgium3,493161819,5
541,poland/swietokrzyskie1,12067610945,germany/nordrhein-westfalen3,317712377,10
542,switzerland|liechtenstein1,6439374647,poland/slaskie1,11463744099,10
543,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5169138047,germany/hamburg|schleswig-holstein1,11377762042,10
544,switzerland|liechtenstein1,893558061,austria4,3071639979,5
545,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9051845935,poland/warminsko-mazurskie1,10867371988,7
546,belgium1,1310619643,switzerland|liechtenstein1,9937865669,1
547,germany/rheinland-pfalz|saarland1,11584369377,germany/baden-wuerttemberg2,6000822027,8
548,germany/nordrhein-westfalen3,325974183,belgium3,1025029323,2
549,germany/rheinland-pfalz|saarland2,20909566,germany/nordrhein-westfalen2,9918341476,2
550,czech-republic3,284788185,germany/nordrhein-westfalen2,10760688424,11
551,germany/sachsen2,1638005001,poland/mazowieckie1,5799981216,5
552,germany/bayern2,320048539,poland/podkarpackie1,503666703,8
553,belgium1,776049654,poland/dolnoslaskie1,1942946691,2
554,germany/rheinland-pfalz|saarland2,6256599366,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,791025801,3
555,germany/nordrhein-westfalen3,10780143969,germany/baden-wuerttemberg1,1003077815,1
556,germany/rheinland-pfalz|saarland1,1443654438,germany/hamburg|schleswig-holstein1,1679998314,2
557,germany/thueringen1,84524724,germany/baden-wuerttemberg2,249427977,3
558,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3480050909,czech-republic1,7179368512,4
559,germany/hessen1,5367741177,germany/rheinland-pfalz|saarland1,6270379253,2
560,belgium3,5110623354,poland/zachodniopomorskie1,9230707443,10
561,czech-republic3,6360409510,germany/baden-wuerttemberg2,3279428865,3
562,poland/warminsko-mazurskie1,1851322132,hungary4,4145035324,10
563,germany/bayern3,3750972898,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44861413,5
564,germany/nordrhein-westfalen3,6299238088,germany/nordrhein-westfalen1,6515446360,10
565,poland/dolnoslaskie1,469343073,germany/sachsen-anhalt1,10739661298,3
566,germany/nordrhein-westfalen3,267889446,hungary3,10012288097,5
567,germany/baden-wuerttemberg1,3411665009,poland/mazowieckie1,399293454,4
568,germany/nordrhein-westfalen3,3375299096,poland/slaskie1,668428378,10
569,poland/swietokrzyskie1,526330998,hungary5,2044219612,6
570,hungary2,6751418162,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11991020862,1
571,hungary5,1646686616,austria2,10294793921,1
572,germany/niedersachsen3,492656,germany/nordrhein-westfalen3,3261811417,6
573,germany/hessen2,429322097,poland/wielkopolskie1,3102812675,3
574,hungary1,2155778255,poland/lubelskie1,7057273214,2
575,austria4,4998048249,germany/baden-wuerttemberg1,6632127424,3
576,germany/nordrhein-westfalen1,1289263966,germany/hamburg|schleswig-holstein1,6859801941,3
577,hungary1,11887715513,poland/kujawsko-pomorskie1,7248870820,5
578,belgium2,309243703,germany/niedersachsen3,1736833531,2
579,germany/hessen1,6955955809,germany/nordrhein-westfalen1,3454584359,5
580,poland/wielkopolskie1,2971588940,germany/nordrhein-westfalen2,1614870021,1
581,germany/sachsen3,151211275,switzerland|liechtenstein3,12037752927,2
582,germany/niedersachsen3,60641232,germany/nordrhein-westfalen3,3350323664,5
583,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44497425,poland/dolnoslaskie1,5153397199,8
584,poland/wielkopolskie1,12211879466,switzerland|liechtenstein3,474596298,3
585,germany/bayern1,2154066964,austria2,5614214467,7
586,germany/bayern3,4876296366,hungary1,386832363,10
