ID,From,FromID,To,ToID,Weight
1471,austria3,4997225770,poland/dolnoslaskie1,1965436272,8
1472,germany/brandenburg1,282763132,germany/hamburg|schleswig-holstein1,255944278,2
1473,germany/sachsen-anhalt1,249085352,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4642473059,2
1474,germany/brandenburg1,11180271003,germany/baden-wuerttemberg2,1770766762,6
1475,germany/sachsen-anhalt1,4450803142,poland/warminsko-mazurskie1,6579743906,7
1476,poland/dolnoslaskie1,2290152276,germany/niedersachsen3,1987795874,10
1477,poland/opolskie1,864026285,germany/nordrhein-westfalen2,87279573,5
1478,germany/niedersachsen3,1985609369,hungary5,10247201912,2
1479,hungary1,2381649038,germany/hamburg|schleswig-holstein1,3250598126,2
1480,poland/podkarpackie1,8715664480,belgium3,10712832747,6
1481,germany/bayern3,3350640921,germany/niedersachsen3,178849163,7
1482,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,994154937,slovakia3,1420132302,3
1483,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5446431723,czech-republic4,2098040640,17
1484,hungary5,576265904,germany/nordrhein-westfalen1,9498935716,8
1485,germany/nordrhein-westfalen3,534734972,germany/bayern2,10033956646,5
1486,germany/hamburg|schleswig-holstein1,255123305,austria5,36425018,8
1487,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8089572079,czech-republic1,7873587155,1
1488,germany/sachsen3,266484223,germany/nordrhein-westfalen1,9871048969,1
1489,germany/nordrhein-westfalen2,6577138558,germany/bayern2,285075417,5
1490,germany/nordrhein-westfalen1,11914095612,poland/malopolskie1,3931918776,1
1491,belgium3,483365233,germany/sachsen-anhalt1,4910708137,3
1492,germany/mecklenburg-vorpommern1,2691193073,czech-republic4,4518549233,3
1493,germany/bayern3,322785063,poland/pomorskie1,6893062004,10
1494,germany/niedersachsen3,90224771,germany/baden-wuerttemberg1,3325733358,7
1495,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1823450656,germany/baden-wuerttemberg1,60490022,9
1496,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1501881300,austria3,2524607602,6
1497,poland/mazowieckie1,1865322090,germany/niedersachsen1,275251066,10
1498,poland/podlaskie1,1891817068,switzerland|liechtenstein1,266017453,8
1499,germany/nordrhein-westfalen2,1396015929,switzerland|liechtenstein2,3022397687,10
1500,germany/sachsen3,244428624,czech-republic5,290311221,9
1501,poland/opolskie1,3812557065,germany/bayern3,8323487983,25
1502,czech-republic3,9883149771,luxembourg1,9609038607,10
1503,germany/nordrhein-westfalen1,249683886,czech-republic1,9465782590,5
1504,germany/rheinland-pfalz|saarland2,7408327404,germany/nordrhein-westfalen1,1830751304,5
1505,germany/bayern3,295494510,germany/niedersachsen1,4031745052,4
1506,hungary2,16611879,belgium2,8400714896,13
1507,hungary1,442514509,germany/baden-wuerttemberg2,564283862,2
1508,belgium4,299220906,czech-republic4,75029159,4
1509,poland/pomorskie1,12259617632,germany/bayern3,156776555,7
1510,poland/lodzkie1,2628795460,czech-republic3,2089187997,2
1511,germany/nordrhein-westfalen2,1781940450,austria4,295076361,9
1512,czech-republic5,331998454,czech-republic4,1421910974,5
1513,poland/lodzkie1,5475922199,germany/nordrhein-westfalen3,264781684,9
1514,poland/mazowieckie1,1857606463,germany/niedersachsen3,313222948,4
1515,slovakia2,6812519578,belgium1,2362011710,1
1516,poland/dolnoslaskie1,1946591560,poland/slaskie1,2217677497,6
1517,czech-republic5,8719110984,hungary1,2631589773,9
1518,germany/nordrhein-westfalen3,4593461732,germany/baden-wuerttemberg1,6214782757,20
1519,germany/brandenburg1,267287813,germany/rheinland-pfalz|saarland2,285651597,2
1520,austria2,321088081,germany/bayern2,281121100,1
1521,hungary3,265062419,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6723790252,1
1522,poland/podkarpackie1,5036060815,czech-republic2,303062247,4
1523,poland/warminsko-mazurskie1,3338447501,austria4,34658753,1
1524,germany/nordrhein-westfalen1,1586168705,poland/lubelskie1,3376803427,5
1525,belgium3,783429955,belgium3,259448120,3
1526,germany/niedersachsen3,29925780,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7575074831,3
1527,germany/baden-wuerttemberg1,321844533,germany/bayern3,262165151,4
1528,czech-republic1,851587213,germany/bayern3,195807618,1
1529,germany/nordrhein-westfalen1,1244629234,germany/nordrhein-westfalen3,12059193767,8
1530,belgium2,3803732863,poland/podkarpackie1,8234709150,1
1531,switzerland|liechtenstein1,368785539,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,722911634,2
1532,germany/niedersachsen3,213549610,belgium1,288171262,4
1533,czech-republic2,287104206,germany/niedersachsen2,2177779890,10
1534,poland/dolnoslaskie1,5139783231,austria3,338527554,4
1535,germany/bayern3,953984558,poland/lubelskie1,4556702682,10
1536,germany/baden-wuerttemberg1,479297895,poland/slaskie1,3788211945,4
1537,poland/slaskie1,9568492397,germany/hamburg|schleswig-holstein1,2435295955,4
1538,germany/hessen1,469837381,czech-republic5,266567130,2
1539,czech-republic1,6391859592,germany/nordrhein-westfalen3,8493782679,6
1540,poland/podkarpackie1,2274902857,germany/baden-wuerttemberg2,1656369558,2
1541,poland/lubelskie1,10057261024,belgium1,320940801,5
1542,germany/niedersachsen1,3766771233,germany/thueringen1,1712853922,8
1543,hungary1,291986860,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1619407175,5
1544,germany/nordrhein-westfalen1,3704240175,switzerland|liechtenstein2,279577239,1
1545,poland/dolnoslaskie1,1366680549,germany/sachsen2,291106279,9
1546,germany/baden-wuerttemberg1,1445875878,slovakia2,3745354238,5
1547,poland/podlaskie1,8181413289,germany/rheinland-pfalz|saarland2,7323539851,3
1548,germany/mecklenburg-vorpommern1,8063618457,czech-republic3,8007366046,17
1549,germany/brandenburg1,1108094825,belgium2,197827664,6
1550,germany/niedersachsen3,1182732781,austria1,4440257408,2
1551,poland/pomorskie1,3538131549,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4918644444,5
1552,poland/swietokrzyskie1,9914284155,germany/rheinland-pfalz|saarland1,428833443,6
1553,switzerland|liechtenstein3,3521740699,germany/thueringen1,2121381856,17
1554,germany/nordrhein-westfalen2,94892640,germany/nordrhein-westfalen1,27153680,6
1555,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6856633458,germany/baden-wuerttemberg2,1879295674,6
1556,hungary5,1189629295,poland/malopolskie1,10002508693,3
1557,germany/baden-wuerttemberg2,2092650,austria2,2712361646,2
1558,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1576764535,belgium3,11347212089,5
1559,germany/hessen1,267529094,germany/brandenburg1,2076337412,19
1560,switzerland|liechtenstein1,299759066,germany/sachsen-anhalt1,276552790,7
1561,belgium2,856810455,germany/nordrhein-westfalen3,429996915,4
1562,germany/niedersachsen3,3943748383,germany/nordrhein-westfalen2,269680049,5
1563,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5152279893,germany/hessen1,2336186151,9
1564,slovakia3,11215555871,switzerland|liechtenstein3,2490097461,8
1565,poland/lodzkie1,30100257,poland/mazowieckie1,12115332281,2
1566,germany/nordrhein-westfalen3,60583140,poland/swietokrzyskie1,2033117012,2
1567,switzerland|liechtenstein2,652773257,belgium2,2516225088,10
1568,poland/mazowieckie1,2270342471,switzerland|liechtenstein1,430853594,2
1569,germany/bayern1,1655776601,germany/baden-wuerttemberg2,30699774,7
1570,switzerland|liechtenstein2,1316119474,czech-republic4,4141497498,10
1571,germany/nordrhein-westfalen3,1437465057,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1130789883,1
1572,germany/nordrhein-westfalen2,12057716900,germany/nordrhein-westfalen2,11750317060,9
1573,germany/nordrhein-westfalen1,11877139657,poland/mazowieckie1,10974145656,3
1574,poland/slaskie1,6448021250,austria4,2992782317,6
1575,germany/sachsen3,1129606106,germany/rheinland-pfalz|saarland2,318714418,5
1576,poland/malopolskie1,5116537173,belgium3,248765108,3
1577,austria2,266700848,germany/hessen2,1128854019,6
1578,germany/niedersachsen3,11229097173,netherlands/drenthe|friesland|groningen1,2147131263,2
1579,poland/warminsko-mazurskie1,1847298501,germany/sachsen2,2990225647,5
1580,poland/mazowieckie1,127695981,poland/podkarpackie1,417932552,1
1581,germany/nordrhein-westfalen1,333624591,germany/sachsen2,295765640,4
1582,germany/sachsen1,292466941,poland/malopolskie1,1937703128,5
1583,czech-republic5,5308380574,poland/wielkopolskie1,7056275678,8
1584,germany/sachsen-anhalt1,10937881452,germany/rheinland-pfalz|saarland1,257758782,1
1585,germany/nordrhein-westfalen1,8231709969,austria2,976506390,9
1586,belgium4,264371770,poland/pomorskie1,1504607859,4
1587,germany/niedersachsen1,2254572179,germany/baden-wuerttemberg1,2216631523,4
1588,poland/slaskie1,9744919446,germany/baden-wuerttemberg1,11251918711,13
1589,germany/niedersachsen3,2477623081,poland/wielkopolskie1,2458408824,4
1590,austria2,1544647384,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11263005244,3
1591,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,247742248,hungary3,9311376889,9
1592,germany/nordrhein-westfalen3,1806398454,czech-republic5,2407810713,1
1593,germany/bayern3,2338107878,germany/nordrhein-westfalen3,8220523814,1
1594,poland/swietokrzyskie1,5175184547,germany/bayern1,38415379,5
1595,germany/niedersachsen1,298118683,germany/niedersachsen3,9439610684,21
1596,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6844190323,austria3,190411559,6
1597,czech-republic2,99370829,germany/bayern1,29914390,1
1598,austria2,313580925,germany/baden-wuerttemberg2,5916544628,2
1599,belgium4,1336683309,germany/niedersachsen3,10665302986,11
1600,belgium3,313484655,hungary4,5294687688,3
1601,belgium3,5779598395,hungary3,5130317330,5
1602,slovakia2,9068359855,poland/podlaskie1,7922811646,2
1603,belgium2,455376036,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2535231150,9
1604,germany/bayern1,1377015211,germany/bayern1,279300497,1
1605,belgium4,12358402692,poland/opolskie1,5142256524,7
1606,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4421796002,poland/mazowieckie1,11282192665,8
1607,germany/baden-wuerttemberg1,3696064041,poland/slaskie1,259971249,4
1608,poland/podlaskie1,3029447952,czech-republic1,7822449076,5
1609,hungary1,1172937130,austria5,333605986,25
1610,czech-republic3,7687628291,germany/rheinland-pfalz|saarland2,2076648806,10
1611,belgium1,2178484659,poland/mazowieckie1,3996695341,2
1612,germany/bayern2,269164843,germany/bayern1,2827804,1
1613,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7792283013,netherlands/drenthe|friesland|groningen1,10093357447,1
1614,germany/niedersachsen3,319071729,poland/podkarpackie1,2703222656,9
1615,germany/nordrhein-westfalen3,9277533253,poland/pomorskie1,2266200461,1
1616,germany/nordrhein-westfalen2,10693287683,switzerland|liechtenstein2,2121053225,2
1617,germany/rheinland-pfalz|saarland1,9661286121,poland/slaskie1,2117405408,3
1618,germany/nordrhein-westfalen1,252316694,germany/rheinland-pfalz|saarland1,8780580400,9
1619,poland/lodzkie1,1215223430,germany/niedersachsen3,10095473437,9
1620,belgium3,292139550,germany/baden-wuerttemberg2,6258735247,2
1621,belgium4,3266262178,belgium4,691188475,2
1622,germany/brandenburg1,332799323,poland/opolskie1,2595318749,9
1623,czech-republic3,292701829,belgium1,2516182332,7
1624,germany/bayern3,267881539,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10981960669,7
1625,czech-republic3,308767664,germany/baden-wuerttemberg2,269024912,2
1626,germany/rheinland-pfalz|saarland1,279894542,germany/rheinland-pfalz|saarland1,8522271876,1
1627,belgium1,414983673,poland/wielkopolskie1,250461346,9
1628,poland/lodzkie1,1973219987,germany/brandenburg1,12314236458,4
1629,poland/lubelskie1,31158194,germany/baden-wuerttemberg2,8016799742,1
1630,germany/nordrhein-westfalen2,3685664970,germany/niedersachsen1,5923285461,4
1631,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7266748031,germany/bayern2,303838916,6
1632,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46105516,slovakia1,2202861974,3
1633,germany/bayern1,257408560,belgium1,331155246,18
1634,hungary1,11737531157,poland/lubuskie1,33173095,8
1635,germany/thueringen1,15162463,germany/baden-wuerttemberg1,6227612395,7
1636,poland/warminsko-mazurskie1,1853086505,hungary1,536807113,3
1637,germany/niedersachsen3,4002608233,poland/wielkopolskie1,528528879,7
1638,germany/nordrhein-westfalen2,276685643,poland/lubuskie1,8075733528,9
1639,netherlands/drenthe|friesland|groningen1,9171198935,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2660460304,5
1640,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10920622767,hungary1,420544493,10
1641,slovakia1,3754161581,germany/niedersachsen3,254104890,6
1642,germany/nordrhein-westfalen3,9044847670,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6007109724,2
1643,poland/malopolskie1,4382971952,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45445497,2
1644,germany/niedersachsen2,8208655868,germany/nordrhein-westfalen2,5856954712,8
1645,poland/kujawsko-pomorskie1,11727958449,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9542917471,5
1646,poland/slaskie1,1042681414,germany/bayern2,4329577591,7
1647,germany/hessen1,1657029365,poland/pomorskie1,3674770024,6
1648,belgium3,7629546314,germany/bayern1,269237453,4
1649,poland/kujawsko-pomorskie1,7248870821,germany/baden-wuerttemberg2,264538825,2
1650,germany/thueringen1,317765628,germany/bayern1,941181379,2
1651,belgium2,3456778022,poland/slaskie1,3270079287,6
1652,hungary1,9081836568,poland/mazowieckie1,2597200944,6
1653,poland/lubuskie1,3299500326,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12400826732,3
1654,germany/thueringen1,3025026565,czech-republic2,335844387,1
1655,germany/bayern3,275777168,belgium3,3112652762,6
1656,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45513229,germany/nordrhein-westfalen2,260340892,4
1657,germany/niedersachsen3,30585402,germany/bayern1,2010709967,4
1658,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45091668,poland/podkarpackie1,2959320552,7
1659,austria2,11245264709,belgium2,1086971235,8
1660,germany/nordrhein-westfalen3,1526176826,poland/lodzkie1,12480303072,9
1661,germany/sachsen-anhalt1,1629991156,germany/nordrhein-westfalen3,266964990,1
1662,belgium3,98275329,austria2,1771769385,5
1663,germany/sachsen2,3443079585,poland/wielkopolskie1,5073248467,8
1664,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44090097,germany/thueringen1,248490591,3
1665,slovakia3,337232160,germany/nordrhein-westfalen1,7271283636,18
1666,poland/wielkopolskie1,1796923524,slovakia3,9771264591,10
1667,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42714845,czech-republic5,9792885180,1
1668,germany/baden-wuerttemberg1,1724699770,germany/hessen1,2328036470,5
1669,germany/rheinland-pfalz|saarland1,7029931106,belgium4,1620607967,7
1670,germany/bayern3,443887551,slovakia2,3745479807,8
1671,germany/niedersachsen2,12058038360,germany/nordrhein-westfalen2,4782251768,2
1672,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,46052731,poland/slaskie1,292723227,9
1673,poland/lubuskie1,10159309798,germany/baden-wuerttemberg2,627784257,7
1674,czech-republic5,293780074,germany/sachsen-anhalt1,11632400062,2
1675,austria2,54155838,poland/slaskie1,11564371880,1
1676,germany/rheinland-pfalz|saarland1,1624278945,germany/hamburg|schleswig-holstein1,248221348,5
1677,germany/nordrhein-westfalen1,5810297364,poland/warminsko-mazurskie1,4532758015,2
1678,germany/niedersachsen3,4434860809,netherlands/drenthe|friesland|groningen1,47896529,9
1679,germany/sachsen2,2029592799,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3730284631,5
1680,poland/kujawsko-pomorskie1,10181036770,germany/niedersachsen1,370443251,6
1681,germany/nordrhein-westfalen2,11737723862,austria1,5181463633,7
1682,poland/podlaskie1,1891580279,poland/dolnoslaskie1,1411368957,8
1683,germany/hessen1,1404445386,germany/brandenburg1,11691993665,7
1684,poland/malopolskie1,258860247,germany/baden-wuerttemberg2,1320926536,6
1685,germany/sachsen-anhalt1,12025442405,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5528965426,4
1686,poland/kujawsko-pomorskie1,11464674914,poland/lubelskie1,4560216267,8
1687,germany/baden-wuerttemberg1,3922219481,germany/hamburg|schleswig-holstein1,5515175657,10
1688,germany/niedersachsen3,736788363,germany/hamburg|schleswig-holstein1,99418961,8
1689,poland/mazowieckie1,10873536297,poland/opolskie1,3771153386,1
1690,germany/hamburg|schleswig-holstein1,268650144,belgium3,151010022,21
1691,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46105516,belgium2,8511377110,7
1692,germany/sachsen1,9267242689,germany/nordrhein-westfalen1,4838235619,1
1693,poland/kujawsko-pomorskie1,10294148530,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42030881,5
1694,germany/nordrhein-westfalen1,210272253,germany/niedersachsen3,10030185453,8
1695,germany/rheinland-pfalz|saarland1,430237227,germany/nordrhein-westfalen1,10135601142,8
1696,czech-republic2,3668986670,germany/hamburg|schleswig-holstein1,1871182086,1
1697,germany/bayern1,246826530,czech-republic5,156251000,24
1698,belgium1,1700381984,czech-republic1,298101568,2
1699,poland/dolnoslaskie1,9594055086,germany/baden-wuerttemberg1,271610052,22
1700,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1699272965,germany/bayern1,166344870,12
1701,poland/dolnoslaskie1,2684218112,poland/podkarpackie1,11056397432,2
1702,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4494013995,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5707640638,1
1703,hungary1,10780549483,switzerland|liechtenstein3,190308325,5
1704,germany/nordrhein-westfalen1,1199532418,germany/thueringen1,1150761759,8
1705,germany/nordrhein-westfalen1,3457866945,hungary1,15732028,3
1706,czech-republic3,30305590,germany/nordrhein-westfalen2,6633281623,5
1707,germany/sachsen2,12092143250,slovakia1,11276907840,2
1708,poland/malopolskie1,3739506284,belgium1,106116865,7
1709,germany/nordrhein-westfalen3,319830940,germany/nordrhein-westfalen1,2940475479,6
1710,poland/lodzkie1,3129011347,germany/hamburg|schleswig-holstein1,33247906,4
1711,poland/podkarpackie1,3600087043,hungary5,5351221443,7
1712,germany/hamburg|schleswig-holstein1,12230363659,netherlands/drenthe|friesland|groningen1,8148920926,4
1713,germany/baden-wuerttemberg1,69479411,poland/wielkopolskie1,4380058013,5
1714,germany/rheinland-pfalz|saarland2,34584811,poland/pomorskie1,3713908854,7
1715,germany/sachsen1,269863877,germany/nordrhein-westfalen3,254016629,1
1716,germany/baden-wuerttemberg2,261054937,austria4,993846662,2
1717,austria1,3397019918,germany/niedersachsen2,360704250,6
1718,hungary2,2648582173,germany/niedersachsen1,1029776884,7
1719,poland/mazowieckie1,32629352,poland/malopolskie1,2356437498,5
1720,germany/nordrhein-westfalen3,7757065453,belgium4,248964939,4
1721,belgium4,10857747283,czech-republic3,1965921329,1
1722,czech-republic3,8871577247,switzerland|liechtenstein3,3261456271,2
1723,germany/nordrhein-westfalen3,678465317,germany/bayern3,1295735127,2
1724,germany/sachsen-anhalt1,1724542166,germany/nordrhein-westfalen3,6915846376,7
1725,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44796416,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1579673799,5
1726,czech-republic2,27178012,poland/kujawsko-pomorskie1,4336876661,2
1727,poland/wielkopolskie1,2879916350,germany/rheinland-pfalz|saarland1,2089951815,5
1728,germany/nordrhein-westfalen2,552053520,germany/baden-wuerttemberg2,257467432,8
1729,poland/mazowieckie1,3203833565,germany/nordrhein-westfalen2,3836037314,5
1730,poland/warminsko-mazurskie1,9868569034,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,43785794,5
1731,hungary1,27314534,germany/sachsen2,5482687357,4
1732,poland/dolnoslaskie1,11951812267,hungary5,3057217362,4
1733,poland/swietokrzyskie1,2368280908,germany/hamburg|schleswig-holstein1,9954177412,5
1734,poland/lubuskie1,1404490051,germany/baden-wuerttemberg1,11258470731,4
1735,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44980475,slovakia2,4079909445,10
1736,germany/hessen1,1427294626,poland/slaskie1,10981149678,4
1737,netherlands/drenthe|friesland|groningen1,8828052929,germany/baden-wuerttemberg1,247798121,1
1738,czech-republic3,305800372,germany/nordrhein-westfalen2,1706753713,1
1739,slovakia1,3131440924,czech-republic2,2848238741,3
1740,slovakia1,9152550710,belgium2,2393827361,7
1741,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42895273,germany/bayern2,1329639441,8
1742,germany/baden-wuerttemberg2,11048219012,germany/hamburg|schleswig-holstein1,235352071,11
1743,germany/bayern2,307984014,germany/sachsen-anhalt1,5898890612,3
1744,poland/wielkopolskie1,9992841807,poland/mazowieckie1,2102736035,7
1745,germany/hamburg|schleswig-holstein1,378252056,poland/mazowieckie1,3993810243,21
1746,belgium3,123250714,hungary2,1078757655,2
1747,germany/niedersachsen3,4498387834,germany/hamburg|schleswig-holstein1,453020209,9
1748,germany/bayern3,1484187888,germany/nordrhein-westfalen3,3373335156,8
1749,germany/nordrhein-westfalen3,2917644783,germany/hamburg|schleswig-holstein1,266286544,3
1750,poland/podkarpackie1,1458580708,switzerland|liechtenstein2,322954730,4
1751,germany/niedersachsen3,33226775,poland/mazowieckie1,7221032217,10
1752,germany/sachsen2,4456449196,poland/wielkopolskie1,833399822,3
1753,germany/nordrhein-westfalen2,5042307023,germany/niedersachsen2,3200586340,1
1754,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8047731307,hungary4,10136452179,10
1755,germany/sachsen-anhalt1,3665736479,austria4,8643682701,1
1756,austria2,99430524,poland/wielkopolskie1,5401228184,2
1757,poland/malopolskie1,10614921507,germany/niedersachsen3,2425965891,7
1758,poland/lodzkie1,3054229283,poland/podkarpackie1,34919398,10
1759,germany/nordrhein-westfalen2,1181634729,belgium1,250074396,9
1760,slovakia1,932307597,poland/wielkopolskie1,5233735288,23
1761,poland/opolskie1,3095112651,germany/bayern3,2915552898,5
1762,belgium4,4165128123,switzerland|liechtenstein3,12276931084,7
1763,slovakia1,3739678511,poland/opolskie1,7273316402,2
1764,germany/bayern2,2675717666,germany/rheinland-pfalz|saarland2,1530859596,3
1765,germany/hessen2,1720899657,poland/kujawsko-pomorskie1,476196288,8
1766,germany/bayern2,2426932879,poland/pomorskie1,4336697690,4
1767,germany/sachsen3,2183921606,germany/nordrhein-westfalen3,8425549277,5
1768,germany/nordrhein-westfalen1,1583573740,slovakia1,1120261456,4
1769,czech-republic3,2671968559,germany/nordrhein-westfalen2,623235874,8
1770,czech-republic5,2957113916,germany/rheinland-pfalz|saarland1,261561990,1
1771,germany/brandenburg1,2477428554,germany/nordrhein-westfalen3,2225604226,2
1772,switzerland|liechtenstein1,5158608701,germany/bayern2,12171149858,3
1773,germany/thueringen1,370099363,czech-republic4,5812440292,8
1774,belgium2,11049291938,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46919832,1
1775,poland/mazowieckie1,4429569803,germany/rheinland-pfalz|saarland1,6665585010,8
1776,germany/bayern3,266877836,poland/lubelskie1,1837175454,8
1777,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44703994,germany/hessen1,5690697416,20
1778,germany/baden-wuerttemberg2,842177456,hungary1,7042310369,4
1779,slovakia3,7390329051,germany/nordrhein-westfalen2,6585974097,2
1780,germany/hessen1,4071211789,czech-republic4,9453018623,5
1781,germany/baden-wuerttemberg1,260297159,hungary1,12069724780,10
1782,czech-republic2,293300283,germany/mecklenburg-vorpommern1,3950866008,1
1783,belgium2,2534709701,germany/brandenburg1,3978229406,17
1784,germany/baden-wuerttemberg2,303821701,germany/brandenburg1,247317088,4
1785,poland/warminsko-mazurskie1,5039909762,poland/pomorskie1,1742862300,6
1786,germany/bayern1,2379201352,germany/rheinland-pfalz|saarland1,9365797261,5
1787,czech-republic1,5392805306,germany/hamburg|schleswig-holstein1,2027846074,3
1788,germany/nordrhein-westfalen1,1286527899,germany/hessen2,313224669,25
1789,poland/wielkopolskie1,6617512456,germany/baden-wuerttemberg1,132870849,4
1790,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10735430255,switzerland|liechtenstein1,304355791,4
1791,germany/nordrhein-westfalen1,5887224293,switzerland|liechtenstein2,11167606587,2
1792,luxembourg1,306404072,hungary2,5927565319,19
1793,germany/bayern1,2926335826,austria2,4703959806,4
1794,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3350702746,germany/hessen2,314506872,8
1795,germany/bayern1,1706205333,switzerland|liechtenstein2,10271129581,6
1796,germany/thueringen1,8400968219,switzerland|liechtenstein3,10209356071,12
1797,austria3,1198868192,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4350186398,2
1798,germany/nordrhein-westfalen1,10684544943,netherlands/drenthe|friesland|groningen1,7051660001,5
1799,germany/hamburg|schleswig-holstein1,2968054551,switzerland|liechtenstein1,298198928,4
1800,austria3,835079262,germany/hessen1,1711912720,2
1801,germany/niedersachsen3,4722372664,poland/opolskie1,3216780381,2
1802,slovakia1,3634406790,germany/sachsen-anhalt1,11181221822,2
1803,poland/podlaskie1,1070209918,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6053341629,3
1804,poland/slaskie1,1297300554,czech-republic2,7069703533,3
1805,poland/slaskie1,508075597,germany/nordrhein-westfalen1,69334679,1
1806,czech-republic1,27203205,poland/swietokrzyskie1,3215795431,16
1807,germany/sachsen3,4177778824,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43526817,9
1808,poland/malopolskie1,268107194,belgium2,314664944,9
1809,hungary1,311273476,poland/podkarpackie1,3939551250,2
1810,germany/nordrhein-westfalen3,11869510604,poland/lubuskie1,2973735667,7
1811,poland/pomorskie1,6282525474,germany/nordrhein-westfalen2,283162270,10
1812,germany/nordrhein-westfalen3,5868941625,germany/baden-wuerttemberg2,6138169455,3
1813,germany/rheinland-pfalz|saarland1,5648727840,austria4,6518614170,4
1814,germany/bayern2,270753169,poland/lodzkie1,5292461429,19
1815,czech-republic4,284931885,germany/nordrhein-westfalen3,6980049053,24
1816,germany/brandenburg1,306903585,austria4,1108252818,4
1817,germany/niedersachsen2,303196828,hungary3,2085691004,2
1818,germany/bayern3,7320539576,germany/niedersachsen1,313232809,9
1819,switzerland|liechtenstein3,2650933305,czech-republic4,817875707,14
1820,poland/wielkopolskie1,4866151747,poland/lubuskie1,2142323126,1
1821,germany/sachsen2,266040129,poland/malopolskie1,1732630066,1
1822,germany/hessen1,48903724,belgium1,932570470,4
1823,poland/dolnoslaskie1,4072115633,germany/hamburg|schleswig-holstein1,21377814,9
1824,poland/malopolskie1,1894263626,hungary2,686576722,4
1825,czech-republic2,2338570622,poland/slaskie1,493748338,12
1826,germany/bayern3,2899003571,germany/niedersachsen2,1500661533,3
1827,germany/rheinland-pfalz|saarland1,960800321,czech-republic3,32800944,4
1828,germany/sachsen-anhalt1,294904285,germany/bayern2,12167954150,5
1829,germany/bayern3,842378739,germany/bayern3,36720580,1
1830,germany/nordrhein-westfalen1,5696232991,belgium1,3256627748,6
1831,germany/nordrhein-westfalen2,1646484103,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6812180474,8
1832,austria3,299680058,belgium3,1595623671,7
1833,hungary5,289836152,germany/niedersachsen3,293665528,4
1834,germany/hessen1,250145145,hungary3,3982446200,6
1835,slovakia1,160075243,belgium1,9949791482,10
