ID,From,FromID,To,ToID,Weight
371,poland/mazowieckie1,1404541485,hungary4,4205681605,1
372,austria2,1216914546,germany/mecklenburg-vorpommern1,3745061555,14
373,germany/mecklenburg-vorpommern1,317220568,germany/brandenburg1,1986872530,3
374,germany/thueringen1,8491921620,poland/lubelskie1,2149395572,9
375,poland/slaskie1,8394527538,belgium3,613510746,7
376,switzerland|liechtenstein1,7865830137,belgium2,32516993,3
377,belgium4,9559042087,switzerland|liechtenstein2,295714108,1
378,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3554735151,austria1,147880468,2
379,czech-republic1,3600634499,poland/swietokrzyskie1,1314648869,4
380,germany/bayern3,12475105975,poland/kujawsko-pomorskie1,2510185624,4
381,germany/niedersachsen3,1606824423,germany/baden-wuerttemberg1,7846450061,3
382,germany/sachsen2,598677432,germany/sachsen-anhalt1,3660300995,7
383,germany/niedersachsen1,245001869,germany/bayern2,1222214434,25
384,germany/bayern2,318364999,belgium3,6379319756,5
385,germany/bayern2,11014245656,switzerland|liechtenstein2,364744543,6
386,slovakia1,1564274545,germany/rheinland-pfalz|saarland1,12404311924,10
387,poland/zachodniopomorskie1,4548229930,germany/rheinland-pfalz|saarland1,4828185611,1
388,poland/swietokrzyskie1,3394219415,poland/slaskie1,291102171,5
389,germany/thueringen1,8488626353,germany/nordrhein-westfalen3,419821412,2
390,belgium2,297520735,germany/baden-wuerttemberg1,1056615233,8
391,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1768840542,belgium1,5870828763,5
392,poland/mazowieckie1,1571834002,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,705545288,10
393,germany/baden-wuerttemberg2,1239465281,germany/hessen1,1754016695,4
394,poland/zachodniopomorskie1,2288528388,hungary3,737313086,5
395,slovakia3,9497831166,germany/nordrhein-westfalen3,5374896660,5
396,germany/niedersachsen1,262292599,germany/bayern3,3669082860,10
397,germany/niedersachsen2,513063534,austria2,9668183873,9
398,belgium2,6781589854,germany/nordrhein-westfalen1,2613401935,4
399,germany/baden-wuerttemberg2,8327971741,germany/nordrhein-westfalen1,34071809,1
400,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12255717581,poland/dolnoslaskie1,2328046796,2
401,poland/mazowieckie1,1838292924,germany/rheinland-pfalz|saarland2,2192685056,5
402,poland/swietokrzyskie1,5670177854,germany/bayern3,1450268230,1
403,germany/niedersachsen3,685334752,hungary1,1848773406,8
404,czech-republic2,306150700,poland/slaskie1,299044221,8
405,germany/bayern3,2196592117,poland/wielkopolskie1,6476610344,2
406,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10876490642,poland/mazowieckie1,368128426,2
407,germany/sachsen-anhalt1,1846719151,germany/baden-wuerttemberg1,1056615233,1
408,germany/bayern3,2150990016,germany/baden-wuerttemberg2,27309297,7
409,germany/sachsen-anhalt1,7061581535,germany/bayern1,4583124347,6
410,czech-republic3,8705671163,germany/nordrhein-westfalen2,12448396319,10
411,germany/rheinland-pfalz|saarland2,7305841790,germany/thueringen1,2862896299,2
412,germany/niedersachsen2,10075839463,poland/lodzkie1,8610125487,4
413,poland/lubuskie1,4184274802,germany/sachsen2,3369483293,9
414,germany/sachsen-anhalt1,3539746153,germany/bayern3,11216143967,16
415,germany/hessen2,246838065,switzerland|liechtenstein2,299083962,9
416,czech-republic5,10305008557,czech-republic1,4104454623,8
417,poland/mazowieckie1,10293947790,poland/wielkopolskie1,6503773325,4
418,poland/opolskie1,2133667898,poland/lubelskie1,8455276842,4
419,poland/podkarpackie1,503768208,germany/nordrhein-westfalen1,7175471064,12
420,czech-republic1,75089016,germany/mecklenburg-vorpommern1,419003488,4
421,germany/baden-wuerttemberg2,267035060,poland/lodzkie1,8939137555,3
422,hungary1,2777677147,germany/nordrhein-westfalen2,8910320005,3
423,germany/hessen1,1404451174,germany/bayern1,7881057686,23
424,switzerland|liechtenstein3,2543560938,germany/baden-wuerttemberg2,11972145848,5
425,slovakia3,809655165,poland/slaskie1,4587677277,1
426,poland/kujawsko-pomorskie1,5876701410,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4014969756,4
427,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46676913,germany/bayern3,114116781,5
428,poland/kujawsko-pomorskie1,1228703134,germany/rheinland-pfalz|saarland1,12373773367,8
429,germany/bayern1,2736736513,poland/slaskie1,2707077258,3
430,germany/nordrhein-westfalen2,9744025519,germany/brandenburg1,3885762759,9
431,austria2,337932002,germany/nordrhein-westfalen2,266554158,5
432,germany/hessen1,10699514389,poland/lodzkie1,528543063,5
433,switzerland|liechtenstein3,254984479,belgium1,1732808667,3
434,switzerland|liechtenstein3,8644208015,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4986576616,3
435,poland/kujawsko-pomorskie1,6732786770,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1776176252,5
436,germany/hessen1,11294090,germany/bayern3,2520787432,2
437,germany/baden-wuerttemberg2,3241809137,poland/lodzkie1,262451529,7
438,slovakia2,9160785010,germany/rheinland-pfalz|saarland1,1035756913,12
439,germany/rheinland-pfalz|saarland2,2246861449,germany/nordrhein-westfalen3,6381973371,7
440,poland/wielkopolskie1,1492890674,poland/malopolskie1,1966453927,12
441,germany/niedersachsen3,4567902969,belgium4,294252636,24
442,czech-republic5,8064723788,czech-republic3,291958284,10
443,germany/nordrhein-westfalen2,443238788,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8779005709,1
444,germany/bayern2,5116077094,poland/wielkopolskie1,2978231421,21
445,belgium3,6204219680,czech-republic1,21743839,10
446,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44927890,hungary3,7574526921,10
447,poland/mazowieckie1,6037839512,poland/mazowieckie1,4518542278,2
448,germany/baden-wuerttemberg2,3190251517,germany/nordrhein-westfalen3,2744478096,2
449,germany/nordrhein-westfalen1,12029740637,luxembourg1,269133144,7
450,poland/mazowieckie1,7022156541,czech-republic2,7996877224,8
451,poland/opolskie1,1843966006,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5349563966,3
452,poland/wielkopolskie1,2715030344,germany/nordrhein-westfalen2,4793526210,4
453,germany/nordrhein-westfalen1,10029689023,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1501331923,7
454,poland/slaskie1,8660319413,poland/slaskie1,1446347202,4
455,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,588106787,netherlands/drenthe|friesland|groningen1,48211592,7
456,germany/bayern2,264494517,germany/rheinland-pfalz|saarland1,5168760470,16
457,poland/warminsko-mazurskie1,1851606127,poland/slaskie1,8945933136,4
458,germany/rheinland-pfalz|saarland2,313937069,germany/thueringen1,6432234335,3
459,germany/hamburg|schleswig-holstein1,1157894800,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1255830090,5
460,poland/slaskie1,12018214500,poland/malopolskie1,552994592,8
461,switzerland|liechtenstein3,2705427119,germany/nordrhein-westfalen2,35559107,1
462,germany/nordrhein-westfalen2,10583044342,belgium4,9451401047,14
463,belgium4,269470038,poland/zachodniopomorskie1,1799713568,9
464,germany/baden-wuerttemberg1,1080540362,germany/baden-wuerttemberg1,3681405431,5
465,germany/nordrhein-westfalen2,1514813405,germany/niedersachsen3,2660988102,10
466,germany/hamburg|schleswig-holstein1,32156856,poland/kujawsko-pomorskie1,2049898400,3
467,germany/hessen2,12445564048,netherlands/drenthe|friesland|groningen1,48343176,4
468,poland/mazowieckie1,3676724038,germany/nordrhein-westfalen3,320146203,8
469,hungary3,415279966,slovakia1,12081889,5
470,poland/malopolskie1,6721534885,germany/baden-wuerttemberg2,4433290215,21
471,belgium4,307839752,germany/nordrhein-westfalen3,270539681,1
472,germany/nordrhein-westfalen3,31052885,germany/sachsen3,20975418,1
473,belgium1,262875827,poland/swietokrzyskie1,2543861916,6
474,poland/pomorskie1,2290806566,czech-republic3,11731196090,5
475,germany/nordrhein-westfalen2,5110691282,slovakia1,41852143,4
476,germany/nordrhein-westfalen3,3105996235,austria4,327721385,8
477,germany/baden-wuerttemberg1,3685399072,germany/nordrhein-westfalen1,8334858981,5
478,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1374193785,germany/thueringen1,9927742955,4
479,germany/niedersachsen3,8633836829,switzerland|liechtenstein1,3855694560,10
480,poland/malopolskie1,4233090383,germany/hamburg|schleswig-holstein1,7472389353,8
481,belgium2,3119499575,hungary1,2784698991,4
482,germany/niedersachsen1,1966685463,germany/hamburg|schleswig-holstein1,294211244,1
483,germany/baden-wuerttemberg2,6426800937,poland/mazowieckie1,2181394016,8
484,belgium1,35792251,switzerland|liechtenstein1,1194275704,20
485,germany/nordrhein-westfalen3,506102823,hungary5,1695294454,5
486,poland/slaskie1,3324058935,germany/rheinland-pfalz|saarland1,336009792,7
487,slovakia2,3754094804,germany/baden-wuerttemberg2,1487341610,8
488,germany/rheinland-pfalz|saarland1,11190621443,germany/sachsen3,1133778235,1
489,poland/wielkopolskie1,9404156331,germany/rheinland-pfalz|saarland2,2677271728,6
490,hungary5,4070323275,germany/nordrhein-westfalen3,409220163,13
491,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45893251,germany/niedersachsen3,121716750,1
492,germany/baden-wuerttemberg2,293565994,belgium1,376730450,3
493,germany/mecklenburg-vorpommern1,4947634591,hungary3,9125997354,1
494,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42870994,poland/dolnoslaskie1,1828484892,10
495,poland/malopolskie1,8017643046,poland/lodzkie1,1838557805,10
496,poland/wielkopolskie1,254655492,germany/nordrhein-westfalen2,2529578180,3
497,germany/niedersachsen1,9374737850,switzerland|liechtenstein1,281690558,7
498,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41963819,poland/podkarpackie1,4878283446,19
499,austria2,2679533685,poland/lubelskie1,10307576279,5
500,germany/nordrhein-westfalen3,1594325423,germany/nordrhein-westfalen1,9181251372,6
501,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8909579458,poland/malopolskie1,1505690155,2
502,germany/nordrhein-westfalen3,321766203,germany/nordrhein-westfalen1,728946701,1
503,germany/baden-wuerttemberg2,300378173,germany/nordrhein-westfalen3,2083488520,3
504,czech-republic2,12364975137,germany/bayern2,319143206,5
505,germany/hamburg|schleswig-holstein1,2322286289,germany/rheinland-pfalz|saarland2,6942848896,6
506,poland/lubelskie1,793837649,hungary4,6030761804,1
507,germany/mecklenburg-vorpommern1,256267410,switzerland|liechtenstein3,1777100815,4
508,germany/rheinland-pfalz|saarland2,294547208,germany/rheinland-pfalz|saarland1,354965007,8
509,germany/nordrhein-westfalen2,272658762,germany/nordrhein-westfalen2,11940065823,2
510,czech-republic2,10796728517,poland/slaskie1,1814186634,4
511,poland/opolskie1,4339630719,germany/sachsen-anhalt1,10186244178,7
512,germany/hamburg|schleswig-holstein1,645373609,germany/baden-wuerttemberg1,1348268436,1
513,germany/thueringen1,1567111518,germany/bayern2,281489807,20
514,germany/sachsen2,197745652,poland/mazowieckie1,11378463451,5
515,germany/sachsen2,32459866,czech-republic5,3431299088,9
516,germany/hessen2,3391647117,poland/malopolskie1,1874706002,6
517,belgium3,450100704,switzerland|liechtenstein2,31326077,1
518,poland/malopolskie1,10181102863,switzerland|liechtenstein1,2184537782,7
519,switzerland|liechtenstein1,2349793499,czech-republic4,4009673105,3
520,austria2,158721220,germany/rheinland-pfalz|saarland1,971963518,4
521,germany/mecklenburg-vorpommern1,59778861,germany/baden-wuerttemberg2,5754720317,2
522,hungary1,3283790650,poland/podlaskie1,1844395377,1
523,poland/swietokrzyskie1,10153000359,germany/rheinland-pfalz|saarland1,4695505915,4
524,hungary1,12118479819,poland/malopolskie1,7765408598,8
525,germany/nordrhein-westfalen2,94847888,germany/bayern2,465610339,10
526,germany/mecklenburg-vorpommern1,3581064657,hungary3,276215265,2
527,germany/rheinland-pfalz|saarland1,4048219385,belgium3,4267702130,8
528,poland/mazowieckie1,11862524832,poland/wielkopolskie1,4008412533,4
529,hungary5,156576044,poland/zachodniopomorskie1,5921618355,3
530,austria2,26238844,germany/baden-wuerttemberg2,565159725,4
531,hungary1,5434050525,hungary1,1214092776,5
532,belgium4,1352179229,slovakia3,3752979123,9
533,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42074611,germany/bayern1,266673936,4
534,germany/nordrhein-westfalen2,54367005,germany/sachsen-anhalt1,9735819449,18
535,germany/niedersachsen1,76472316,germany/nordrhein-westfalen2,320389287,1
536,germany/nordrhein-westfalen2,324982509,germany/baden-wuerttemberg1,264147866,3
537,switzerland|liechtenstein2,610586811,germany/thueringen1,248958716,1
538,poland/slaskie1,3177603186,germany/baden-wuerttemberg2,8345619096,3
539,germany/sachsen1,7017875783,austria1,31387649,4
540,poland/slaskie1,26310310,germany/nordrhein-westfalen2,4553198512,25
541,poland/malopolskie1,2148159109,poland/swietokrzyskie1,9978643046,6
542,germany/baden-wuerttemberg2,5090026867,poland/lubelskie1,7533205492,4
543,austria2,3345413461,poland/opolskie1,8208674923,8
544,germany/nordrhein-westfalen3,4928945514,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43858278,10
545,poland/malopolskie1,278950181,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2928304998,5
546,poland/warminsko-mazurskie1,3181350898,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2311089625,7
547,germany/baden-wuerttemberg2,924272313,germany/rheinland-pfalz|saarland1,298226510,5
548,czech-republic2,12365120287,belgium4,1147873606,8
549,poland/lubelskie1,4143631192,poland/podkarpackie1,10281317056,3
550,czech-republic1,25551732,belgium2,306473106,2
551,hungary1,733799565,germany/hessen2,2115432561,5
552,germany/niedersachsen3,1023326677,czech-republic2,12110812970,3
553,germany/sachsen-anhalt1,2116210174,netherlands/drenthe|friesland|groningen1,6840926558,9
554,switzerland|liechtenstein1,1881515294,poland/lubelskie1,7829342303,5
555,hungary4,2596011170,hungary1,21287760,16
556,belgium2,277251880,czech-republic1,8018863908,4
557,switzerland|liechtenstein1,8882635875,germany/rheinland-pfalz|saarland1,7410382569,10
558,czech-republic2,304057952,poland/wielkopolskie1,7243561889,5
559,poland/mazowieckie1,8721224832,germany/niedersachsen3,3699183939,9
560,germany/hamburg|schleswig-holstein1,33030031,slovakia1,3688981659,2
561,germany/baden-wuerttemberg2,60691320,czech-republic3,207693665,9
562,germany/bayern3,10087593721,germany/hamburg|schleswig-holstein1,3864203768,3
563,poland/dolnoslaskie1,2067722094,poland/pomorskie1,9899650518,3
564,hungary3,2006307736,germany/bayern3,123511121,16
565,germany/nordrhein-westfalen1,6775056892,germany/niedersachsen3,8369852378,5
566,poland/mazowieckie1,4157842569,germany/baden-wuerttemberg1,271798778,3
567,germany/hamburg|schleswig-holstein1,2513310341,poland/dolnoslaskie1,4594106452,5
568,germany/hessen1,4167859483,belgium3,8993728484,1
569,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44164258,austria1,1448412789,1
570,germany/nordrhein-westfalen1,3578530030,czech-republic1,3817892600,2
571,germany/bayern2,2733622046,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41995542,15
572,poland/swietokrzyskie1,417909662,hungary2,2597508840,5
573,hungary3,6614911880,poland/wielkopolskie1,3421822348,7
574,austria1,1474891000,austria3,429944994,8
575,germany/nordrhein-westfalen2,638975944,poland/wielkopolskie1,2931069355,10
576,germany/nordrhein-westfalen1,3044483391,germany/hamburg|schleswig-holstein1,5126635276,3
577,belgium3,10858251962,czech-republic3,7193098100,4
578,poland/slaskie1,6632025234,austria2,690445995,1
579,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43363351,austria4,336900445,1
580,poland/podkarpackie1,431253106,czech-republic1,1255956218,1
581,belgium3,449218740,germany/nordrhein-westfalen2,12252811139,8
582,czech-republic4,251754361,poland/wielkopolskie1,1834741074,4
583,germany/sachsen3,2643617596,poland/dolnoslaskie1,430302658,1
584,poland/lodzkie1,476428933,germany/hamburg|schleswig-holstein1,449795971,5
585,germany/nordrhein-westfalen1,7389979300,germany/bayern1,459488922,4
586,germany/nordrhein-westfalen1,613378775,germany/rheinland-pfalz|saarland1,7858119289,10
587,germany/baden-wuerttemberg1,304418819,poland/swietokrzyskie1,1579007497,8
588,germany/baden-wuerttemberg1,351946365,poland/slaskie1,993218730,22
589,czech-republic2,12255803794,austria3,11660146529,9
590,poland/lubuskie1,6920761961,germany/hessen1,11198271669,4
591,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46504810,poland/podkarpackie1,9836045636,16
592,poland/mazowieckie1,3771096876,germany/nordrhein-westfalen2,529818375,6
593,austria3,191138651,czech-republic1,289661746,2
594,poland/podlaskie1,4200632527,austria1,82680747,2
595,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3644927132,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11446094520,17
