ID,From,FromID,To,ToID,Weight
373,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47127200,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,43755317,6
374,germany/nordrhein-westfalen1,573826477,germany/baden-wuerttemberg2,258616901,3
375,poland/wielkopolskie1,2186193162,czech-republic4,9353362846,3
376,germany/niedersachsen3,11967496481,germany/hessen1,10572583678,6
377,germany/bayern3,316219159,germany/nordrhein-westfalen2,6737969691,7
378,germany/baden-wuerttemberg1,2174740659,germany/hessen2,209009575,2
379,germany/nordrhein-westfalen3,384099609,poland/kujawsko-pomorskie1,6542903237,9
380,poland/wielkopolskie1,3945054440,poland/slaskie1,3023274453,22
381,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11805764415,germany/baden-wuerttemberg1,1454668163,4
382,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42935170,czech-republic3,8262517095,17
383,hungary5,835623914,poland/lodzkie1,1979229136,9
384,germany/baden-wuerttemberg1,2617758505,poland/slaskie1,8010562862,2
385,poland/pomorskie1,1770159059,germany/mecklenburg-vorpommern1,354352787,4
386,hungary1,2498835289,poland/kujawsko-pomorskie1,8875388217,5
387,belgium1,8243734770,slovakia1,12207284020,1
388,germany/sachsen-anhalt1,403469078,switzerland|liechtenstein2,7354153223,5
389,germany/baden-wuerttemberg1,885384410,germany/bayern2,8519084977,6
390,poland/warminsko-mazurskie1,3965147058,slovakia1,703468783,6
391,poland/slaskie1,3450406267,netherlands/drenthe|friesland|groningen1,47238639,2
392,germany/niedersachsen3,10881911421,germany/baden-wuerttemberg2,256890674,2
393,austria3,291190405,germany/baden-wuerttemberg1,1756301709,4
394,germany/rheinland-pfalz|saarland1,6248918627,czech-republic2,12150164523,25
395,germany/baden-wuerttemberg2,192410712,germany/thueringen1,32688950,5
396,germany/nordrhein-westfalen2,7690418061,austria4,5073874064,5
397,hungary4,5861953736,poland/mazowieckie1,2928353648,1
398,hungary4,9760021012,slovakia3,11214974869,4
399,belgium1,8758900913,poland/zachodniopomorskie1,254721675,6
400,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3220455279,germany/hamburg|schleswig-holstein1,1033916915,1
401,switzerland|liechtenstein1,302087237,poland/lubuskie1,4499098495,3
402,germany/sachsen3,96918006,belgium4,469966471,1
403,poland/swietokrzyskie1,2298112581,germany/nordrhein-westfalen1,2132634934,19
404,poland/pomorskie1,3996444566,poland/zachodniopomorskie1,2021411910,18
405,germany/hamburg|schleswig-holstein1,33328772,germany/niedersachsen1,3249295983,2
406,belgium1,5320152699,germany/rheinland-pfalz|saarland1,7858149675,1
407,germany/nordrhein-westfalen2,11369324189,poland/lubelskie1,3663644886,8
408,poland/pomorskie1,11589807780,hungary4,244616646,8
409,belgium1,3529175053,germany/hamburg|schleswig-holstein1,2500420966,11
410,austria3,88846700,poland/mazowieckie1,7119965193,10
411,poland/malopolskie1,12206141756,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7136503420,1
412,poland/slaskie1,8497287604,germany/hamburg|schleswig-holstein1,5115024805,8
413,germany/rheinland-pfalz|saarland2,9502872453,poland/podkarpackie1,10276348293,9
414,czech-republic1,1843844054,switzerland|liechtenstein2,57720729,3
415,germany/sachsen-anhalt1,5320017797,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2376598715,2
416,germany/sachsen-anhalt1,50430227,belgium2,796572779,25
417,poland/lodzkie1,3352881130,poland/wielkopolskie1,3248274492,4
418,germany/nordrhein-westfalen2,323136444,poland/slaskie1,1844947125,6
419,hungary4,2124109400,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8569918468,19
420,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2777895544,germany/bayern2,1100693943,5
421,poland/warminsko-mazurskie1,1841963953,germany/hessen2,1340371675,6
422,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5198430828,poland/mazowieckie1,410399494,1
423,poland/kujawsko-pomorskie1,2591314156,belgium4,7804170462,1
424,germany/baden-wuerttemberg2,792768300,germany/hamburg|schleswig-holstein1,3104331338,9
425,poland/wielkopolskie1,3698771162,switzerland|liechtenstein1,253305542,5
426,hungary2,3118439694,czech-republic2,247107633,10
427,germany/baden-wuerttemberg2,6379302551,poland/slaskie1,5667060712,8
428,poland/lodzkie1,1625165899,austria4,383514,2
429,germany/baden-wuerttemberg2,1024930601,poland/dolnoslaskie1,4895278467,9
430,belgium4,4794870652,poland/lubelskie1,9893722134,3
431,germany/brandenburg1,1399782603,germany/nordrhein-westfalen2,1619967769,5
432,switzerland|liechtenstein1,287575904,germany/brandenburg1,447083028,18
433,austria2,3681358510,poland/mazowieckie1,4435132535,5
434,poland/swietokrzyskie1,5808178436,germany/baden-wuerttemberg2,78401938,1
435,slovakia3,29439181,germany/hessen1,3953889343,24
436,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,551778757,belgium4,1057414071,10
437,germany/thueringen1,1379038417,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42791368,6
438,poland/wielkopolskie1,6634479789,poland/lubuskie1,1490083542,3
439,poland/swietokrzyskie1,417934889,hungary3,1315984790,4
440,poland/slaskie1,1829779552,austria5,1876510013,6
441,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11249124607,poland/wielkopolskie1,2972214785,3
442,switzerland|liechtenstein1,7416920586,germany/nordrhein-westfalen3,371177281,4
443,germany/baden-wuerttemberg1,2034793757,czech-republic2,303010126,4
444,germany/bayern1,278928254,germany/nordrhein-westfalen3,6245002850,4
445,germany/niedersachsen3,1181281173,germany/brandenburg1,7854206720,10
446,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9140445013,poland/malopolskie1,639325782,5
447,poland/kujawsko-pomorskie1,1843033050,poland/pomorskie1,4370755297,1
448,germany/bayern1,450595419,poland/podlaskie1,1128978482,2
449,belgium3,5822225353,poland/wielkopolskie1,6329640359,3
450,switzerland|liechtenstein2,9344062142,poland/mazowieckie1,11385304359,2
451,germany/niedersachsen3,229644275,belgium2,11128949099,4
452,germany/hamburg|schleswig-holstein1,298966560,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6078804960,4
453,germany/bayern3,1169455475,switzerland|liechtenstein3,683095125,3
454,czech-republic4,38292792,germany/nordrhein-westfalen2,1654399062,6
455,poland/podkarpackie1,2049850416,germany/niedersachsen3,27093313,10
456,germany/baden-wuerttemberg2,2194785500,poland/pomorskie1,5165035969,1
457,czech-republic1,75087886,poland/slaskie1,497147081,1
458,hungary4,416429034,poland/podlaskie1,4946288483,5
459,germany/rheinland-pfalz|saarland1,4768625135,belgium2,1086630496,6
460,czech-republic2,74355168,czech-republic2,1778539821,3
461,germany/hamburg|schleswig-holstein1,8388050608,germany/niedersachsen3,3359802814,1
462,poland/podlaskie1,5952335765,germany/hessen1,280528504,8
463,czech-republic3,3708351536,germany/baden-wuerttemberg2,247681598,5
464,switzerland|liechtenstein3,10565359345,germany/sachsen3,9796258290,4
465,austria4,4760402181,poland/slaskie1,6995636763,9
466,germany/niedersachsen1,12094864040,switzerland|liechtenstein3,12160520313,2
467,germany/nordrhein-westfalen1,11846912600,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10577837440,1
468,poland/podlaskie1,8313976876,poland/lodzkie1,683195196,1
469,germany/rheinland-pfalz|saarland2,10704776789,germany/nordrhein-westfalen1,247834440,6
470,poland/malopolskie1,11144848937,poland/malopolskie1,2401917853,3
471,germany/bayern1,6171691665,germany/hamburg|schleswig-holstein1,333546612,9
472,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42835989,germany/bayern1,1864361243,5
473,hungary1,1172929091,czech-republic1,6391859555,2
474,belgium3,2187698448,germany/bayern3,21741293,5
475,germany/nordrhein-westfalen2,671230791,poland/kujawsko-pomorskie1,1541344280,4
476,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43005359,poland/slaskie1,1935125611,4
477,hungary3,307510035,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9112049026,8
478,germany/baden-wuerttemberg1,29139335,poland/dolnoslaskie1,2505826606,5
479,germany/hamburg|schleswig-holstein1,21397166,poland/lubuskie1,1490208192,6
480,germany/niedersachsen1,4217062008,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10698110646,5
481,germany/niedersachsen3,9613136037,czech-republic4,74094069,10
482,germany/thueringen1,266013050,belgium2,11631431675,7
483,germany/nordrhein-westfalen3,9513941474,poland/pomorskie1,10155098078,13
484,germany/hessen1,1535841749,germany/niedersachsen2,146928472,4
485,germany/baden-wuerttemberg2,4112209817,germany/niedersachsen1,291109658,9
486,germany/sachsen3,10993227027,germany/nordrhein-westfalen2,2470903418,4
487,poland/lubelskie1,1408962944,poland/wielkopolskie1,5759468779,5
488,germany/rheinland-pfalz|saarland1,9193997371,poland/pomorskie1,867420403,7
489,germany/nordrhein-westfalen1,7068566710,poland/dolnoslaskie1,1860468137,1
490,belgium3,988549453,germany/bayern3,292570749,7
491,poland/lubelskie1,7717165123,germany/niedersachsen3,923041453,7
492,czech-republic2,8280943506,germany/sachsen-anhalt1,8503208417,10
493,hungary5,251963867,germany/niedersachsen3,1671530387,8
494,germany/bayern2,10544159576,germany/sachsen3,1454060788,3
495,poland/malopolskie1,11049265427,austria4,6914806260,5
496,hungary4,1235783683,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,82667631,2
497,germany/rheinland-pfalz|saarland2,652160477,germany/hamburg|schleswig-holstein1,21763230,4
498,germany/baden-wuerttemberg1,1033148282,hungary5,1523508780,14
499,poland/mazowieckie1,11110574045,germany/sachsen-anhalt1,9420726531,4
500,switzerland|liechtenstein3,11049745116,poland/slaskie1,985596492,11
501,germany/hessen1,10573599279,poland/podlaskie1,2387571385,5
502,poland/mazowieckie1,6637528441,belgium2,295659049,4
503,poland/mazowieckie1,441699079,poland/lubelskie1,3663644886,1
504,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,112297654,slovakia1,3617817729,3
505,germany/niedersachsen3,30503821,germany/niedersachsen1,2000293911,2
506,belgium2,926234023,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7542360381,7
507,belgium3,223779284,slovakia1,301960504,3
508,austria3,11744929886,poland/slaskie1,4445022086,2
509,belgium3,2599332491,austria5,82516940,4
510,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12092124739,germany/nordrhein-westfalen3,308527241,6
511,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,130212881,germany/baden-wuerttemberg1,56562056,18
512,germany/niedersachsen3,9350963544,germany/bayern1,11353645929,5
513,germany/bayern1,1032416156,germany/nordrhein-westfalen3,662390193,2
514,germany/bayern3,11074584624,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46296426,20
515,czech-republic2,303166879,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,12129296573,3
516,belgium4,3683349547,germany/hessen1,4014494724,10
517,poland/swietokrzyskie1,270610002,poland/malopolskie1,557521257,1
518,czech-republic4,3111732132,poland/slaskie1,4037694180,4
519,germany/mecklenburg-vorpommern1,262859005,germany/niedersachsen2,11702293299,1
520,switzerland|liechtenstein1,12215167870,poland/wielkopolskie1,4462822819,2
521,poland/lubuskie1,3992460671,germany/niedersachsen3,2149543609,3
522,poland/zachodniopomorskie1,2580261962,czech-republic5,294041234,1
523,poland/dolnoslaskie1,1953196107,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8553675005,3
524,germany/sachsen3,277406601,germany/bayern2,277350105,3
525,austria2,470560660,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43081324,23
526,hungary1,7932756462,slovakia3,255047838,4
527,germany/mecklenburg-vorpommern1,6608339271,czech-republic3,12118432299,7
528,germany/rheinland-pfalz|saarland1,265930487,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7972716522,2
529,poland/slaskie1,75097150,hungary5,3519429223,1
530,germany/bayern3,2102071807,germany/sachsen-anhalt1,249134905,4
531,germany/nordrhein-westfalen3,206188330,germany/nordrhein-westfalen3,240704445,8
532,poland/zachodniopomorskie1,9254402866,poland/slaskie1,10183875224,7
533,switzerland|liechtenstein1,5363542868,germany/bayern1,1306001168,9
534,germany/hessen1,254100121,germany/hamburg|schleswig-holstein1,2098263609,3
535,germany/hessen1,42172270,germany/nordrhein-westfalen2,4856237645,10
536,germany/baden-wuerttemberg2,10201887471,germany/hessen2,11257644049,21
537,poland/mazowieckie1,3353747182,hungary3,8324913544,6
538,belgium4,1111611350,germany/bayern2,9879524005,4
539,poland/lodzkie1,2158649283,germany/thueringen1,1392094036,9
540,austria4,335313069,czech-republic5,265809954,9
541,belgium3,1277593502,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46155098,5
542,germany/hessen1,10785360405,austria4,11423133909,1
543,poland/slaskie1,11569126934,germany/rheinland-pfalz|saarland2,7195999748,3
544,switzerland|liechtenstein1,6665263281,germany/bayern1,571171412,6
545,germany/niedersachsen3,11390518112,poland/podkarpackie1,9532955714,2
546,austria3,5248891919,belgium1,307648684,7
547,czech-republic4,2983476573,belgium2,5539144563,3
548,belgium3,4706079380,germany/nordrhein-westfalen1,141697414,8
549,germany/niedersachsen3,2356277301,austria4,328110767,5
550,germany/bayern2,4415329673,germany/nordrhein-westfalen3,299952368,4
551,germany/nordrhein-westfalen1,448244610,belgium4,1107474567,8
552,poland/swietokrzyskie1,1849516623,germany/baden-wuerttemberg1,559472431,5
553,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1080809184,germany/baden-wuerttemberg1,9221286704,2
554,germany/bayern2,10816594563,germany/nordrhein-westfalen3,286542099,4
555,germany/bayern1,732250347,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42163930,2
556,germany/sachsen2,418380741,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10955089183,5
557,belgium1,1025508561,hungary2,3516017396,5
558,luxembourg1,269149717,poland/slaskie1,3809248900,1
559,germany/hessen1,8515488913,germany/brandenburg1,9424366830,3
560,germany/niedersachsen3,11125561199,germany/baden-wuerttemberg2,6404055311,11
561,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4603731362,poland/swietokrzyskie1,417846807,8
562,germany/rheinland-pfalz|saarland1,3059783871,switzerland|liechtenstein1,1104858883,5
563,poland/dolnoslaskie1,435102066,germany/baden-wuerttemberg1,4198313887,3
564,czech-republic1,74085728,austria3,130072013,19
565,austria3,348126654,czech-republic5,7948786149,6
566,czech-republic1,74175200,poland/slaskie1,30178893,8
567,hungary1,5104784848,germany/niedersachsen3,6515521797,3
568,germany/hessen2,1031500462,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42968669,8
569,germany/rheinland-pfalz|saarland1,7572655899,poland/malopolskie1,7039055748,2
570,belgium3,8109599731,germany/thueringen1,49314886,18
571,germany/baden-wuerttemberg2,155083147,austria1,1041333330,5
572,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4775866012,germany/nordrhein-westfalen2,51894116,5
573,slovakia1,1078591383,czech-republic4,1645346498,3
574,austria2,287105657,germany/nordrhein-westfalen3,3008367595,2
575,germany/nordrhein-westfalen1,129940610,germany/bayern2,3363287968,1
576,switzerland|liechtenstein3,3708455493,germany/nordrhein-westfalen2,34711549,8
577,poland/malopolskie1,12065234724,slovakia2,10925088742,2
578,belgium4,3373812273,germany/sachsen1,293642338,9
579,poland/dolnoslaskie1,8635951148,germany/baden-wuerttemberg2,5678096665,3
580,belgium3,10296035653,hungary1,4774610103,4
581,czech-republic5,9197449556,germany/nordrhein-westfalen3,7834305385,8
582,poland/lodzkie1,4197175359,germany/niedersachsen3,259017614,1
583,germany/rheinland-pfalz|saarland2,11132469215,germany/rheinland-pfalz|saarland1,2134542653,7
584,germany/baden-wuerttemberg2,4445872051,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44780797,2
585,poland/dolnoslaskie1,1988987222,germany/baden-wuerttemberg1,2018930437,3
586,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5733901725,germany/brandenburg1,281447818,3
587,czech-republic2,887157421,poland/kujawsko-pomorskie1,1840515297,3
588,poland/lubelskie1,4318838307,germany/baden-wuerttemberg1,3774180168,3
589,austria3,27518105,germany/nordrhein-westfalen2,1175478546,4
590,austria5,1624636432,germany/nordrhein-westfalen1,590453279,1
591,slovakia1,2922204473,germany/hessen1,3679314656,5
592,germany/nordrhein-westfalen3,106974329,hungary1,340258217,3
593,germany/baden-wuerttemberg2,1627623013,poland/malopolskie1,1732736914,2
594,germany/baden-wuerttemberg1,3881905876,poland/malopolskie1,30377014,6
595,poland/pomorskie1,7179166866,germany/bayern2,30039450,7
596,germany/baden-wuerttemberg2,1203768439,poland/malopolskie1,2333290697,9
597,germany/bayern3,5525558527,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10716561932,16
598,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47485237,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11073711024,8
599,slovakia1,5349428863,germany/nordrhein-westfalen1,11296070711,7
600,austria3,4593409422,belgium4,1123074171,18
601,poland/podlaskie1,11801913022,belgium2,3088111184,5
602,poland/pomorskie1,7676659601,austria2,7541466634,6
603,hungary3,6325823804,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4319275227,2
604,poland/lubuskie1,2055465370,germany/nordrhein-westfalen1,279271719,3
605,slovakia2,1002276958,germany/sachsen3,34787344,2
