ID,From,FromID,To,ToID,Weight
374,czech-republic3,9672631151,germany/niedersachsen1,1028995217,5
375,germany/nordrhein-westfalen2,2120569924,belgium3,4551123362,4
376,poland/mazowieckie1,3811973102,germany/niedersachsen2,28117984,20
377,poland/slaskie1,8277230129,germany/bayern1,1919128240,3
378,austria1,1609316376,poland/podkarpackie1,2334573181,1
379,poland/kujawsko-pomorskie1,1463032423,hungary5,659860950,20
380,czech-republic4,2627616359,slovakia2,2962760823,10
381,slovakia2,283639002,germany/baden-wuerttemberg1,446755678,4
382,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4816759610,germany/sachsen2,659888117,3
383,austria1,1447213864,germany/nordrhein-westfalen2,3834911876,4
384,germany/bayern2,307535032,germany/baden-wuerttemberg1,191975854,4
385,poland/mazowieckie1,3147213516,slovakia2,29775747,20
386,germany/baden-wuerttemberg1,1350061708,switzerland|liechtenstein2,918336444,4
387,germany/hessen1,277115440,poland/pomorskie1,2532907645,14
388,germany/hessen1,1114000678,poland/lubuskie1,9231091571,3
389,germany/bayern2,319438625,belgium2,8230570940,8
390,czech-republic2,305884317,germany/rheinland-pfalz|saarland2,763469143,5
391,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2948424062,germany/baden-wuerttemberg1,49845002,5
392,poland/wielkopolskie1,2457057592,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11964625382,6
393,poland/mazowieckie1,389145614,germany/rheinland-pfalz|saarland1,372518861,6
394,germany/baden-wuerttemberg1,6848293683,germany/niedersachsen3,11227632504,2
395,poland/lubelskie1,5016954900,germany/nordrhein-westfalen2,59848259,1
396,austria2,902433840,germany/nordrhein-westfalen1,737892937,4
397,poland/lubelskie1,12084028522,belgium3,1331075415,3
398,germany/brandenburg1,255360730,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45970244,1
399,poland/wielkopolskie1,1997445918,austria4,2073159372,2
400,germany/nordrhein-westfalen2,2727697930,netherlands/drenthe|friesland|groningen1,12138877307,5
401,germany/nordrhein-westfalen1,6482722987,poland/wielkopolskie1,6589657527,10
402,poland/dolnoslaskie1,8698895636,germany/hessen1,291947120,2
403,switzerland|liechtenstein1,8811138476,switzerland|liechtenstein2,11346794031,1
404,poland/wielkopolskie1,5579168402,poland/kujawsko-pomorskie1,1210925990,4
405,austria4,7168939833,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5986531244,5
406,slovakia1,7761203379,hungary5,7190837652,4
407,belgium4,1448960656,germany/baden-wuerttemberg1,3890195075,1
408,switzerland|liechtenstein1,1408550973,hungary3,5145994562,5
409,netherlands/drenthe|friesland|groningen1,6398283396,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4589142697,2
410,poland/lodzkie1,4758675254,czech-republic3,304737944,6
411,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11408571335,poland/mazowieckie1,9848026664,4
412,poland/slaskie1,8198319038,poland/pomorskie1,11645068509,6
413,poland/dolnoslaskie1,3255328494,switzerland|liechtenstein2,477372697,25
414,poland/lubelskie1,10678971073,germany/nordrhein-westfalen2,25263424,10
415,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7603479525,poland/zachodniopomorskie1,6769212911,1
416,germany/bayern2,485068514,poland/mazowieckie1,2627530043,9
417,germany/nordrhein-westfalen1,2331913512,germany/rheinland-pfalz|saarland1,11181734552,4
418,germany/nordrhein-westfalen2,320234730,hungary1,1851777511,10
419,poland/lubelskie1,8086452092,poland/lodzkie1,11381370433,9
420,germany/hessen1,3853286777,poland/dolnoslaskie1,4148752998,5
421,belgium4,1409190775,germany/hessen1,139246012,5
422,poland/slaskie1,2850057501,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,12235097597,1
423,poland/slaskie1,3409732127,germany/hessen1,291937042,3
424,germany/sachsen-anhalt1,2939086743,poland/podkarpackie1,5462842573,2
425,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43308970,belgium3,1287578913,2
426,poland/swietokrzyskie1,270245189,switzerland|liechtenstein3,1513157574,2
427,poland/malopolskie1,12155354564,germany/niedersachsen1,5515949469,9
428,germany/baden-wuerttemberg1,410773056,germany/nordrhein-westfalen1,927083217,3
429,germany/mecklenburg-vorpommern1,59775128,germany/rheinland-pfalz|saarland1,8260282072,5
430,poland/dolnoslaskie1,244835935,slovakia3,258108714,10
431,germany/hamburg|schleswig-holstein1,3921967548,germany/niedersachsen3,3729891981,5
432,germany/bayern2,5395971599,switzerland|liechtenstein1,319511807,4
433,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10139026392,germany/nordrhein-westfalen2,7080336954,3
434,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8930832064,germany/baden-wuerttemberg1,21733205,5
435,belgium1,31999803,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,31471104,5
436,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45840344,germany/hamburg|schleswig-holstein1,32242585,5
437,germany/bayern2,29994699,czech-republic4,9051342838,2
438,germany/niedersachsen3,410405177,switzerland|liechtenstein1,3093104707,11
439,czech-republic2,2308860006,germany/sachsen-anhalt1,300725669,6
440,poland/mazowieckie1,8786889740,germany/baden-wuerttemberg1,600081693,4
441,belgium3,2835578984,slovakia1,9182189481,5
442,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45610433,belgium3,1157392060,5
443,slovakia3,11748457322,belgium3,5835936138,9
444,germany/bayern2,2055203356,germany/hamburg|schleswig-holstein1,6077092687,1
445,germany/baden-wuerttemberg1,1126524849,germany/baden-wuerttemberg1,7737310922,1
446,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42411072,germany/nordrhein-westfalen2,30103227,9
447,germany/baden-wuerttemberg1,184472248,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,43893010,2
448,austria4,307922826,germany/hamburg|schleswig-holstein1,5079891210,2
449,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6560346320,belgium1,1200674803,25
450,poland/lodzkie1,5477540094,hungary1,357148605,13
451,poland/kujawsko-pomorskie1,2847735544,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9520754306,1
452,slovakia3,461849399,poland/lubelskie1,1970374658,6
453,germany/niedersachsen2,11406369738,germany/sachsen1,3696877337,6
454,germany/hessen2,306186833,poland/kujawsko-pomorskie1,4368803147,8
455,germany/sachsen-anhalt1,300303515,slovakia3,9433767392,5
456,germany/hessen2,11314108853,germany/nordrhein-westfalen2,3483961908,2
457,germany/nordrhein-westfalen2,11407399899,czech-republic5,274838521,5
458,germany/nordrhein-westfalen2,10135371645,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42758227,3
459,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10313933479,poland/slaskie1,3452622261,4
460,germany/rheinland-pfalz|saarland1,1950625680,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42576037,1
461,poland/wielkopolskie1,331117492,switzerland|liechtenstein2,1587211175,5
462,germany/baden-wuerttemberg1,10755624719,germany/niedersachsen3,471137105,6
463,germany/thueringen1,8572884437,slovakia2,5401712897,3
464,belgium3,416858938,germany/hessen2,7541406240,9
465,germany/baden-wuerttemberg1,8087214401,germany/bayern1,1700616490,6
466,switzerland|liechtenstein1,3204461767,poland/dolnoslaskie1,4867462810,10
467,germany/baden-wuerttemberg1,1457325320,poland/kujawsko-pomorskie1,12187577166,3
468,germany/sachsen-anhalt1,12041473544,germany/niedersachsen1,281545023,1
469,austria2,4214833644,poland/malopolskie1,297455971,6
470,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7179712840,poland/dolnoslaskie1,4592645119,10
471,poland/lubelskie1,7740639106,germany/hamburg|schleswig-holstein1,27226654,8
472,poland/mazowieckie1,3913097532,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10271224860,9
473,germany/hessen2,11168597912,poland/mazowieckie1,9083700892,5
474,poland/swietokrzyskie1,2367437108,germany/niedersachsen3,2201807980,22
475,hungary4,724932314,germany/baden-wuerttemberg1,3228724506,3
476,germany/nordrhein-westfalen2,9138781387,germany/baden-wuerttemberg1,1588371636,6
477,germany/rheinland-pfalz|saarland2,325850657,poland/zachodniopomorskie1,2107706948,6
478,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11520252450,hungary3,1701139769,2
479,germany/niedersachsen2,303196843,germany/rheinland-pfalz|saarland1,6299249975,1
480,switzerland|liechtenstein1,1996815,hungary2,11841219370,8
481,poland/pomorskie1,2137018740,germany/nordrhein-westfalen2,7873151803,4
482,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,440665826,germany/hamburg|schleswig-holstein1,513746675,3
483,germany/bayern2,415766222,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47458022,9
484,germany/nordrhein-westfalen1,289660801,austria1,1794482128,7
485,germany/bayern2,5706217992,belgium4,1194101355,23
486,germany/nordrhein-westfalen2,7295814524,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45597693,5
487,germany/bayern2,9484015246,belgium1,339189917,6
488,germany/baden-wuerttemberg1,687211879,slovakia2,10127961293,10
489,czech-republic2,7600052732,poland/lubuskie1,2140329906,2
490,germany/nordrhein-westfalen2,5731578855,poland/malopolskie1,5514146277,6
491,austria3,4650003644,germany/nordrhein-westfalen1,6470612226,5
492,switzerland|liechtenstein3,12271763711,germany/sachsen2,2541235048,6
493,germany/niedersachsen3,2287314371,germany/rheinland-pfalz|saarland2,6485777431,8
494,germany/hamburg|schleswig-holstein1,5205003110,poland/dolnoslaskie1,129788291,4
495,germany/hamburg|schleswig-holstein1,431358894,belgium1,3198803104,5
496,belgium2,281721510,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10590036583,8
497,germany/baden-wuerttemberg1,1831179117,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2621001847,5
498,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45257837,czech-republic3,659270022,1
499,poland/wielkopolskie1,3741709042,belgium2,1023379937,3
500,germany/nordrhein-westfalen2,280724586,belgium4,1335413869,10
501,belgium3,9945244107,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8892694328,3
502,poland/mazowieckie1,12154038236,germany/baden-wuerttemberg1,846293330,9
503,germany/bayern2,2736925298,germany/nordrhein-westfalen2,337220393,1
504,poland/malopolskie1,295575965,poland/wielkopolskie1,2358029873,17
505,germany/hessen1,1094387532,austria3,1083459137,8
506,germany/hamburg|schleswig-holstein1,1536797012,czech-republic3,3220903416,3
507,germany/sachsen2,1041777121,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2086817359,1
508,poland/wielkopolskie1,2905405743,poland/podkarpackie1,1942837519,3
509,germany/hamburg|schleswig-holstein1,4194030587,poland/dolnoslaskie1,12071139632,4
510,austria4,25683968,czech-republic1,8783738650,1
511,germany/baden-wuerttemberg1,69494162,germany/baden-wuerttemberg1,30418121,1
512,germany/hessen1,3928376540,germany/nordrhein-westfalen2,323079115,4
513,germany/bayern2,10178008718,germany/sachsen3,4327726962,5
514,czech-republic2,6524353516,austria3,3425084506,5
515,belgium2,1360347551,germany/nordrhein-westfalen2,4775642123,2
516,belgium1,1590065902,germany/nordrhein-westfalen2,747845796,7
517,germany/bayern2,5579790447,germany/baden-wuerttemberg1,1863697790,14
518,germany/sachsen3,1976742184,germany/nordrhein-westfalen2,11035649003,1
519,czech-republic3,4239155987,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2767260241,7
520,germany/nordrhein-westfalen2,286503026,poland/lodzkie1,4164146492,18
521,germany/sachsen-anhalt1,10171619929,germany/hamburg|schleswig-holstein1,3694950000,10
522,netherlands/drenthe|friesland|groningen1,7305619307,germany/thueringen1,2634981330,1
523,belgium3,3656300024,czech-republic3,73471296,13
524,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5218188951,germany/baden-wuerttemberg1,61718688,5
525,germany/nordrhein-westfalen2,9026466349,hungary5,659498288,2
526,poland/pomorskie1,10262654473,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4844413516,2
527,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11030220914,germany/bayern1,28199885,10
528,austria4,1121584464,poland/pomorskie1,6761326470,10
529,poland/mazowieckie1,7024411129,germany/nordrhein-westfalen1,4496331965,2
530,poland/mazowieckie1,6275298051,slovakia3,8567649143,8
531,germany/bayern2,6512143698,poland/swietokrzyskie1,3633464400,1
532,slovakia2,10231020868,poland/swietokrzyskie1,3841943317,4
533,belgium3,1598153947,poland/pomorskie1,1857504453,3
534,poland/lubuskie1,5588923639,hungary3,1694819468,2
535,austria5,4944579040,hungary5,9741247253,3
536,poland/dolnoslaskie1,2507508618,poland/lubelskie1,4747030792,7
537,austria4,988274472,poland/mazowieckie1,1908376710,9
538,germany/bayern1,10831989525,belgium3,1375831600,4
539,germany/bayern1,352641577,germany/sachsen2,5296722100,3
540,poland/slaskie1,2479047810,austria4,4983434842,4
541,germany/bayern2,8770537522,belgium1,1950495741,4
542,czech-republic4,2133080678,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2872233251,4
543,germany/bayern2,2384135,poland/pomorskie1,1304911281,4
544,poland/malopolskie1,1838872537,belgium3,797268580,10
545,germany/baden-wuerttemberg1,251285568,hungary5,11491733929,1
546,belgium2,254476010,czech-republic1,303527894,16
547,germany/rheinland-pfalz|saarland1,1095779243,germany/mecklenburg-vorpommern1,4631967549,4
548,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1643202744,germany/nordrhein-westfalen2,9350357402,7
549,germany/nordrhein-westfalen2,587741421,czech-republic1,8740406489,9
550,germany/baden-wuerttemberg1,1050188639,switzerland|liechtenstein1,12249936479,5
551,germany/hessen1,1698682236,poland/mazowieckie1,1840586533,4
552,switzerland|liechtenstein3,10286666158,belgium3,3867992620,3
553,switzerland|liechtenstein2,6672793419,germany/nordrhein-westfalen1,5438056374,1
554,germany/rheinland-pfalz|saarland2,1519388423,poland/slaskie1,2090809345,1
555,czech-republic2,7638414250,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47384705,2
556,germany/sachsen3,893214749,czech-republic3,74083386,1
557,germany/niedersachsen2,290930039,germany/baden-wuerttemberg1,243993384,10
558,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,602122117,germany/rheinland-pfalz|saarland2,2736016612,3
559,germany/baden-wuerttemberg1,29044499,poland/pomorskie1,10240320281,7
560,poland/kujawsko-pomorskie1,1843778625,germany/niedersachsen2,378491030,1
561,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9136310682,germany/bayern1,256602696,16
562,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43429898,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42793679,3
563,poland/slaskie1,1805197537,poland/slaskie1,1874950804,3
564,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,43815699,germany/nordrhein-westfalen2,9141225280,5
565,poland/swietokrzyskie1,6745695688,germany/baden-wuerttemberg1,287408776,4
566,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,311863594,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46040343,2
567,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7318795390,germany/bayern1,318393478,6
568,germany/sachsen1,2866161613,poland/mazowieckie1,11020511419,5
569,poland/malopolskie1,10937323389,hungary4,416461291,6
570,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,281925696,switzerland|liechtenstein2,258875466,2
571,belgium1,617376835,poland/malopolskie1,11120901580,8
572,belgium2,5154045471,czech-republic1,1576524980,1
573,germany/bayern2,4679207957,germany/bayern2,276652452,3
574,poland/kujawsko-pomorskie1,2502815897,austria1,253396342,7
575,germany/nordrhein-westfalen2,1458679642,germany/nordrhein-westfalen2,1642997676,5
576,poland/kujawsko-pomorskie1,589759517,belgium3,640388546,2
577,poland/slaskie1,5621779552,poland/kujawsko-pomorskie1,5059240692,1
578,germany/baden-wuerttemberg1,2254448352,switzerland|liechtenstein2,445147593,10
579,germany/hessen2,89684566,germany/hessen2,250379040,6
580,czech-republic5,6394736464,germany/baden-wuerttemberg1,10733009398,6
581,belgium3,6813686391,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9340515280,10
582,czech-republic4,332950328,germany/niedersachsen2,817460006,6
583,poland/podlaskie1,598520919,switzerland|liechtenstein2,6258873460,1
584,germany/sachsen-anhalt1,5808315228,poland/mazowieckie1,1844613456,6
585,germany/sachsen3,9655557121,belgium2,1018134742,3
586,hungary1,5930957584,austria1,286830531,1
587,poland/swietokrzyskie1,2618067384,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5436382577,5
588,poland/malopolskie1,6864249570,belgium3,9260627726,2
589,poland/zachodniopomorskie1,6403112789,austria5,4357795022,16
590,germany/sachsen2,12230078565,germany/nordrhein-westfalen2,253777528,5
591,germany/nordrhein-westfalen2,246817503,belgium4,1073646759,2
592,poland/malopolskie1,11951927344,switzerland|liechtenstein3,8119141015,1
593,poland/slaskie1,11260923500,switzerland|liechtenstein2,283205654,1
594,slovakia3,3773041369,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,892771173,2
595,poland/mazowieckie1,4730190637,germany/nordrhein-westfalen1,411060166,3
596,hungary4,30752084,poland/mazowieckie1,1991880482,7
597,poland/podkarpackie1,3209972665,belgium4,595687048,2
598,czech-republic1,4774558165,poland/slaskie1,3618168448,10
599,belgium2,1309939223,hungary1,6516675474,5
600,germany/hamburg|schleswig-holstein1,5324001187,austria3,248159052,21
